  -0.0000034  -0.1568023   0.0349651   1.7539666
  -0.0000052  -0.2610619   0.0348633   8.0938092
  -0.0000071  -0.4533125   0.0346773  14.4215388
  -0.0000106  -0.8079726   0.0343471  20.7427413
  -0.0000171  -1.4621577   0.0337777  27.0603715
  -0.0000287  -2.6672090   0.0328398  33.3758652
  -0.0000475  -4.8725815   0.0313987  39.6892108
  -0.0000328  -8.7050612   0.0294445  45.9904630
  -0.0003219  -7.5695081   0.0299669  51.7709479
  -0.0004432  -9.9842063   0.0288975  57.8548561
  -0.0000670  -4.2768799   0.0317590  63.0812925
  -0.0000521  -7.7260574   0.0298934  69.3885457
  -0.0002727  -9.7417596   0.0289982  75.4390166
  -0.0001581  -4.8606278   0.0314052  80.7996447
  -0.0000334  -8.6862187   0.0294529  87.1010596
  -0.0003468  -7.6181111   0.0299436  92.8876973
  -0.0003912  -9.9130416   0.0289269  98.9615309
  -0.0001602  -4.4439411   0.0316556 104.2294843
  -0.0000488  -8.0076759   0.0297612 110.5354203
  -0.0004056  -9.2165882   0.0292197 116.5186726
  -0.0000066  -6.2202475   0.0306469 122.1151894
  -0.0003256 -10.3787688   0.0287381 128.3723017
  -0.0001019  -3.4396248   0.0322997 133.3275853
  -0.0000551  -6.2639907   0.0306236 139.6389788
  -0.0003118 -10.4090056   0.0287260 145.8932275
  -0.0000603  -3.3832890   0.0323378 150.8244227
  -0.0000547  -6.1635050   0.0306768 157.1359985
  -0.0003421 -10.3363000   0.0287550 163.3966270
  -0.0001608  -3.5209293   0.0322450 168.3848725
  -0.0000555  -6.4086558   0.0305478 174.6959875
  -0.0002601 -10.4924286   0.0286929 180.9397473
  -0.0001061  -3.2349668   0.0324386 185.8016856
  -0.0000537  -5.8980592   0.0308192 192.1137039
  -0.0004023 -10.0937448   0.0288529 198.3881248
  -0.0001263  -4.0279928   0.0319151 203.5466360
  -0.0000550  -7.2990075   0.0300988 209.8554787
  -0.0002099 -10.3084915   0.0287667 215.9903700
  -0.0000254  -3.5755219   0.0322093 220.9997079
  -0.0000557  -6.5055404   0.0304975 227.3106250
  -0.0002197 -10.5330180   0.0286769 233.5464139
  -0.0000494  -3.1668499   0.0324857 238.3731936
  -0.0000531  -5.7757596   0.0308858 244.6853991
  -0.0004217  -9.9607528   0.0289072 250.9649035
  -0.0000975  -4.3314993   0.0317251 256.2052361
  -0.0000512  -7.8186241   0.0298497 262.5120836
  -0.0001684  -9.5810500   0.0290658 268.5414534
  -0.0001172  -5.2665495   0.0311700 273.9810171
  -0.0000035  -9.2997404   0.0291856 280.2754632
  -0.0002029  -6.0000624   0.0307635 285.8384155
  -0.0003823 -10.1949535   0.0288119 292.1080180
  -0.0001794  -3.8082941   0.0320559 297.1990322
  -0.0000559  -6.9160690   0.0302883 303.5089901
  -0.0005112 -10.5490659   0.0286695 309.7011319
  -0.0000270  -3.1406905   0.0325039 314.5137404
  -0.0000528  -5.7287309   0.0309116 320.8260153
  -0.0004280  -9.9065220   0.0289295 327.1072918
  -0.0001688  -4.4594395   0.0316461 332.3789540
  -0.0000484  -8.0335638   0.0297492 338.6847557
  -0.0003737  -9.1632318   0.0292428 344.6613961
  -0.0000727  -6.3618618   0.0305722 350.2788105
  -0.0002780 -10.4683316   0.0287025 356.5261412
  -0.0001401  -3.2766843   0.0324099 361.4084897
  -0.0000540  -5.9728423   0.0307787 367.7203887
  -0.0003880 -10.1688653   0.0288224 373.9913321
  -0.0000268  -3.8639255   0.0320207 379.1002440
  -0.0000558  -7.0134928   0.0302396 385.4099410
  -0.0004430 -10.5122636   0.0286844 391.5891291
  -0.0000783  -3.2013386   0.0324618 396.4340091
  -0.0000534  -5.8377112   0.0308520 402.7461211
  -0.0004125 -10.0296248   0.0288790 409.0231395
  -0.0000085  -4.1724069   0.0318245 414.2220420
  -0.0000536  -7.5477883   0.0299784 420.5300109
  -0.0004661 -10.0147755   0.0288849 426.6183312
  -0.0000275  -4.2063705   0.0318032 431.8263281
  -0.0000532  -7.6059098   0.0299506 438.1340726
  -0.0004044  -9.9312602   0.0289194 444.2104614
  -0.0001361  -4.4008000   0.0316822 449.4679682
  -0.0000498  -7.9353927   0.0297949 455.7742667
  -0.0000344  -9.3614042   0.0291592 461.7756462
  -0.0001238  -5.8375275   0.0308518 467.3129468
  -0.0004125 -10.0294252   0.0288791 473.5899730
  -0.0000087  -4.1728621   0.0318242 478.7889982
  -0.0000536  -7.5485684   0.0299780 485.0969642
  -0.0004653 -10.0136908   0.0288853 491.1851270
  -0.0000289  -4.2088588   0.0318016 496.3937846
  -0.0000531  -7.6101617   0.0299485 502.7015124
  -0.0003998  -9.9249376   0.0289220 508.7770127
  -0.0001445  -4.4157435   0.0316730 514.0381588
  -0.0000494  -7.9604671   0.0297832 520.3443336
  -0.0000054  -9.3119273   0.0291804 526.3395064
  -0.0001871  -5.9678844   0.0307809 531.8974448
  -0.0003890 -10.1640401   0.0288244 538.1686279
  -0.0000332  -3.8742888   0.0320139 543.2808051
  -0.0000558  -7.0316089   0.0302306 549.5904520
  -0.0004297 -10.5036034   0.0286879 555.7671127
  -0.0000905  -3.2159420   0.0324517 560.6194694
  -0.0000535  -5.8639251   0.0308377 566.9315410
  -0.0004082 -10.0578477   0.0288675 573.2074532
  -0.0001745  -4.1083531   0.0318640 578.3887672
  -0.0000543  -7.4377615   0.0300314 584.6971391
