    5.7478123000    3.9514850856    7.4388577825
    5.7411123113    3.9553284621    7.4391699275
    5.7344098884    3.9591683495    7.4394527617
    5.7277050505    3.9630047458    7.4397062714
    5.7209978170    3.9668376493    7.4399304438
    5.7142882071    3.9706670582    7.4401252660
    5.7075762402    3.9744929705    7.4402907261
    5.7008619356    3.9783153847    7.4404268120
    5.6941453126    3.9821342988    7.4405335127
    5.6874263906    3.9859497111    7.4406108170
    5.6807051889    3.9897616198    7.4406587147
    5.6739817270    3.9935700232    7.4406771956
    5.6672560241    3.9973749196    7.4406662501
    5.6605280996    4.0011763072    7.4406258690
    5.6537979729    4.0049741843    7.4405560437
    5.6470656634    4.0087685493    7.4404567658
    5.6403311905    4.0125594003    7.4403280275
    5.6335945736    4.0163467358    7.4401698213
    5.6268558321    4.0201305541    7.4399821403
    5.6201149853    4.0239108535    7.4397649778
    5.6133720528    4.0276876324    7.4395183278
    5.6066270538    4.0314608891    7.4392421846
    5.5998800079    4.0352306220    7.4389365429
    5.5931309344    4.0389968295    7.4386013980
    5.5863798528    4.0427595100    7.4382367454
    5.5796267824    4.0465186620    7.4378425812
    5.5728717429    4.0502742837    7.4374189019
    5.5661147535    4.0540263737    7.4369657045
    5.5593558337    4.0577749304    7.4364829864
    5.5525950030    4.0615199523    7.4359707453
    5.5458322807    4.0652614378    7.4354289796
    5.5390676864    4.0689993854    7.4348576879
    5.5323012395    4.0727337936    7.4342568694
    5.5255329594    4.0764646608    7.4336265236
    5.5187628656    4.0801919857    7.4329666505
    5.5119909775    4.0839157667    7.4322772507
    5.5052173146    4.0876360024    7.4315583250
    5.4984418964    4.0913526912    7.4308098748
    5.4916647422    4.0950658318    7.4300319018
    5.4848858715    4.0987754228    7.4292244082
    5.4781053038    4.1024814626    7.4283873967
    5.4713230585    4.1061839500    7.4275208705
    5.4645391551    4.1098828834    7.4266248329
    5.4577536130    4.1135782616    7.4256992881
    5.4509664517    4.1172700830    7.4247442404
    5.4441776906    4.1209583465    7.4237596947
    5.4373873491    4.1246430505    7.4227456563
    5.4305954467    4.1283241938    7.4217021309
    5.4238020028    4.1320017751    7.4206291247
    5.4170070368    4.1356757930    7.4195266443
    5.4102105682    4.1393462462    7.4183946968
    5.4034126164    4.1430131334    7.4172332897
    5.3966132009    4.1466764533    7.4160424309
    5.3898123409    4.1503362047    7.4148221288
    5.3830100560    4.1539923863    7.4135723921
