    5.7478123000    3.9514846214    7.4388588809
    5.7411123109    3.9553279979    7.4391710268
    5.7344098876    3.9591678852    7.4394538618
    5.7277050493    3.9630042816    7.4397073725
    5.7209978154    3.9668371850    7.4399315456
    5.7142882051    3.9706665938    7.4401263687
    5.7075762377    3.9744925062    7.4402918296
    5.7008619327    3.9783149203    7.4404279164
    5.6941453093    3.9821338344    7.4405346179
    5.6874263869    3.9859492466    7.4406119231
    5.6807051849    3.9897611553    7.4406598215
    5.6739817225    3.9935695587    7.4406783032
    5.6672560192    3.9973744550    7.4406673585
    5.6605280943    4.0011758426    7.4406269782
    5.6537979672    4.0049737197    7.4405571537
    5.6470656573    4.0087680846    7.4404578766
    5.6403311840    4.0125589357    7.4403291390
    5.6335945667    4.0163462711    7.4401709336
    5.6268558247    4.0201300894    7.4399832533
    5.6201149776    4.0239103887    7.4397660916
    5.6133720446    4.0276871676    7.4395194424
    5.6066270452    4.0314604242    7.4392432999
    5.5998799989    4.0352301571    7.4389376589
    5.5931309250    4.0389963646    7.4386025147
    5.5863798429    4.0427590451    7.4382378628
    5.5796267722    4.0465181970    7.4378436994
    5.5728717322    4.0502738187    7.4374200208
    5.5661147424    4.0540259086    7.4369668241
    5.5593558222    4.0577744653    7.4364841067
    5.5525949911    4.0615194871    7.4359718663
    5.5458322684    4.0652609726    7.4354301013
    5.5390676737    4.0689989202    7.4348588102
    5.5323012264    4.0727333283    7.4342579924
    5.5255329459    4.0764641955    7.4336276472
    5.5187628516    4.0801915204    7.4329677749
    5.5119909631    4.0839153013    7.4322783757
    5.5052172998    4.0876355370    7.4315594507
    5.4984418811    4.0913522258    7.4308110010
    5.4916647265    4.0950653664    7.4300330287
    5.4848858554    4.0987749573    7.4292255357
    5.4781052873    4.1024809971    7.4283885249
    5.4713230416    4.1061834844    7.4275219992
    5.4645391378    4.1098824178    7.4266259623
    5.4577535953    4.1135777959    7.4257004180
    5.4509664335    4.1172696173    7.4247453709
    5.4441776720    4.1209578807    7.4237608258
    5.4373873301    4.1246425847    7.4227467880
    5.4305954272    4.1283237280    7.4217032631
    5.4238019829    4.1320013092    7.4206302575
    5.4170070165    4.1356753270    7.4195277777
    5.4102105475    4.1393457802    7.4183958307
    5.4034125953    4.1430126673    7.4172344241
    5.3966131793    4.1466759872    7.4160435659
    5.3898123189    4.1503357386    7.4148232643
    5.3830100336    4.1539919201    7.4135735282
    5.3762063427    4.1576445305    7.4122943668
    5.3694012657    4.1612935687    7.4109857899
    5.3625948219    4.1649390333    7.4096478076
    5.3557870308    4.1685809232    7.4082804304
    5.3489779117    4.1722192371    7.4068836694
    5.3421674840    4.1758539739    7.4054575360
    5.3353557671    4.1794851323    7.4040020422
    5.3285427804    4.1831127112    7.4025172001
    5.3217285432    4.1867367094    7.4010030227
    5.3149130749    4.1903571258    7.3994595230
    5.3080963947    4.1939739592    7.3978867148
    5.3012785222    4.1975872085    7.3962846120
    5.2944594765    4.2011968726    7.3946532293
    5.2876392771    4.2048029504    7.3929925816
    5.2808179431    4.2084054408    7.3913026842
    5.2739954941    4.2120043427    7.3895835530
    5.2671719491    4.2155996550    7.3878352042
    5.2603473276    4.2191913767    7.3860576545
    5.2535216488    4.2227795067    7.3842509210
    5.2466949320    4.2263640440    7.3824150213
    5.2398671964    4.2299449875    7.3805499734
    5.2330384613    4.2335223363    7.3786557957
    5.2262087460    4.2370960893    7.3767325071
    5.2193780696    4.2406662455    7.3747801268
    5.2125464514    4.2442328040    7.3727986746
    5.2057139106    4.2477957638    7.3707881707
    5.1988804663    4.2513551239    7.3687486355
    5.1920461379    4.2549108834    7.3666800901
    5.1852109443    4.2584630413    7.3645825561
    5.1783749049    4.2620115967    7.3624560551
    5.1715380387    4.2655565488    7.3603006096
    5.1647003650    4.2690978965    7.3581162423
    5.1578619027    4.2726356390    7.3559029762
    5.1510226710    4.2761697754    7.3536608351
    5.1441826891    4.2797003049    7.3513898429
    5.1373419759    4.2832272265    7.3490900241
    5.1305005507    4.2867505395    7.3467614035
    5.1236584323    4.2902702430    7.3444040064
    5.1168156399    4.2937863361    7.3420178585
    5.1099721925    4.2972988181    7.3396029860
    5.1031281090    4.3008076881    7.3371594153
    5.0962834086    4.3043129455    7.3346871736
    5.0894381101    4.3078145892    7.3321862881
    5.0825922325    4.3113126187    7.3296567868
    5.0757457948    4.3148070331    7.3270986978
    5.0688988159    4.3182978318    7.3245120498
    5.0620513148    4.3217850138    7.3218968718
    5.0552033102    4.3252685786    7.3192531935
    5.0483548212    4.3287485255    7.3165810446
    5.0415058665    4.3322248536    7.3138804556
    5.0346564650    4.3356975623    7.3111514571
    5.0278066355    4.3391666510    7.3083940804
    5.0209563969    4.3426321189    7.3056083569
    5.0141057679    4.3460939654    7.3027943187
    5.0072547673    4.3495521899    7.2999519982
    5.0004034139    4.3530067917    7.2970814282
    4.9935517264    4.3564577702    7.2941826419
    4.9866997234    4.3599051247    7.2912556729
    4.9798474238    4.3633488547    7.2883005552
    4.9729948462    4.3667889595    7.2853173234
    4.9661420092    4.3702254386    7.2823060122
    4.9592889315    4.3736582915    7.2792666570
    4.9524356316    4.3770875174    7.2761992933
    4.9455821283    4.3805131160    7.2731039572
    4.9387284399    4.3839350866    7.2699806853
    4.9318745853    4.3873534287    7.2668295143
    4.9250205827    4.3907681418    7.2636504816
    4.9181664508    4.3941792254    7.2604436248
    4.9113122080    4.3975866790    7.2572089819
    4.9044578729    4.4009905022    7.2539465916
    4.8976034637    4.4043906943    7.2506564925
    4.8907489991    4.4077872550    7.2473387240
    4.8838944973    4.4111801838    7.2439933258
    4.8770399767    4.4145694803    7.2406203378
    4.8701854557    4.4179551440    7.2372198006
    4.8633309526    4.4213371746    7.2337917549
    4.8564764858    4.4247155715    7.2303362420
    4.8496220734    4.4280903344    7.2268533035
    4.8427677338    4.4314614630    7.2233429814
    4.8359134852    4.4348289567    7.2198053180
    4.8290593457    4.4381928154    7.2162403562
    4.8222053336    4.4415530385    7.2126481392
    4.8153514670    4.4449096258    7.2090287103
    4.8084977640    4.4482625769    7.2053821137
    4.8016442428    4.4516118915    7.2017083936
    4.7947909215    4.4549575693    7.1980075946
    4.7879378180    4.4582996099    7.1942797619
    4.7810849504    4.4616380132    7.1905249408
    4.7742323367    4.4649727787    7.1867431773
    4.7673799948    4.4683039063    7.1829345175
    4.7605279428    4.4716313956    7.1790990079
    4.7536761985    4.4749552464    7.1752366956
    4.7468247799    4.4782754585    7.1713476278
    4.7399737047    4.4815920316    7.1674318521
    4.7331229908    4.4849049655    7.1634894168
    4.7262726560    4.4882142600    7.1595203701
    4.7194227182    4.4915199150    7.1555247609
    4.7125731949    4.4948219301    7.1515026383
    4.7057241041    4.4981203053    7.1474540519
    4.6988754633    4.5014150403    7.1433790514
    4.6920272902    4.5047061351    7.1392776873
    4.6851796024    4.5079935894    7.1351500099
    4.6783324176    4.5112774031    7.1309960704
    4.6714857533    4.5145575761    7.1268159200
    4.6646396270    4.5178341083    7.1226096104
    4.6577940563    4.5211069996    7.1183771935
    4.6509490587    4.5243762498    7.1141187219
    4.6441046516    4.5276418590    7.1098342482
    4.6372608523    4.5309038269    7.1055238254
    4.6304176784    4.5341621536    7.1011875071
    4.6235751471    4.5374168390    7.0968253470
    4.6167332758    4.5406678830    7.0924373992
    4.6098920818    4.5439152857    7.0880237181
    4.6030515823    4.5471590469    7.0835843586
    4.5962117946    4.5503991667    7.0791193758
    4.5893727358    4.5536356451    7.0746288252
    4.5825344231    4.5568684820    7.0701127626
    4.5756968736    4.5600976775    7.0655712443
    4.5688601045    4.5633232316    7.0610043266
    4.5620241328    4.5665451444    7.0564120664
    4.5551889755    4.5697634159    7.0517945208
    4.5483546497    4.5729780461    7.0471517474
    4.5415211722    4.5761890352    7.0424838040
    4.5346885600    4.5793963831    7.0377907488
    4.5278568301    4.5826000900    7.0330726401
    4.5210259992    4.5858001560    7.0283295368
    4.5141960842    4.5889965812    7.0235614981
    4.5073671019    4.5921893656    7.0187685833
    4.5005390689    4.5953785095    7.0139508522
    4.4937120022    4.5985640129    7.0091083649
    4.4868859183    4.6017458760    7.0042411818
    4.4800608338    4.6049240990    6.9993493637
    4.4732367654    4.6080986820    6.9944329714
    4.4664137297    4.6112696252    6.9894920664
    4.4595917432    4.6144369288    6.9845267104
    4.4527708224    4.6176005929    6.9795369652
    4.4459509837    4.6207606178    6.9745228931
    4.4391322437    4.6239170037    6.9694845567
    4.4323146186    4.6270697508    6.9644220189
    4.4254981249    4.6302188593    6.9593353428
    4.4186827789    4.6333643296    6.9542245919
    4.4118685967    4.6365061617    6.9490898299
    4.4050555948    4.6396443561    6.9439311210
    4.3982437892    4.6427789129    6.9387485295
    4.3914331962    4.6459098325    6.9335421200
    4.3846238319    4.6490371151    6.9283119575
    4.3778157124    4.6521607611    6.9230581073
    4.3710088536    4.6552807707    6.9177806347
    4.3642032717    4.6583971443    6.9124796057
    4.3573989826    4.6615098821    6.9071550864
    4.3505960022    4.6646189846    6.9018071430
    4.3437943465    4.6677244521    6.8964358424
    4.3369940312    4.6708262849    6.8910412513
    4.3301950722    4.6739244834    6.8856234370
    4.3233974854    4.6770190480    6.8801824671
    4.3166012863    4.6801099790    6.8747184092
    4.3098064907    4.6831972769    6.8692313314
    4.3030131143    4.6862809421    6.8637213020
    4.2962211726    4.6893609749    6.8581883896
    4.2894306813    4.6924373758    6.8526326630
    4.2826416559    4.6955101452    6.8470541914
    4.2758541119    4.6985792836    6.8414530440
    4.2690680647    4.7016447914    6.8358292905
    4.2622835297    4.7047066691    6.8301830009
    4.2555005223    4.7077649171    6.8245142452
    4.2487190578    4.7108195358    6.8188230938
    4.2419391516    4.7138705259    6.8131096175
    4.2351608188    4.7169178878    6.8073738871
    4.2283840746    4.7199616220    6.8016159738
    4.2216089343    4.7230017289    6.7958359489
    4.2148354129    4.7260382092    6.7900338842
    4.2080635255    4.7290710634    6.7842098516
    4.2012932871    4.7321002919    6.7783639231
    4.1945247127    4.7351258954    6.7724961712
    4.1877578174    4.7381478743    6.7666066685
    4.1809926158    4.7411662294    6.7606954878
    4.1742291230    4.7441809610    6.7547627022
    4.1674673538    4.7471920699    6.7488083852
    4.1607073228    4.7501995566    6.7428326101
    4.1539490449    4.7532034217    6.7368354509
    4.1471925348    4.7562036659    6.7308169815
    4.1404378070    4.7592002896    6.7247772762
    4.1336848761    4.7621932937    6.7187164095
    4.1269337568    4.7651826786    6.7126344560
    4.1201844635    4.7681684451    6.7065314906
    4.1134370106    4.7711505938    6.7004075885
    4.1066914127    4.7741291253    6.6942628251
    4.0999476840    4.7771040404    6.6880972758
    4.0932058390    4.7800753397    6.6819110165
    4.0864658918    4.7830430238    6.6757041231
    4.0797278568    4.7860070936    6.6694766719
    4.0729917481    4.7889675497    6.6632287392
    4.0662575798    4.7919243927    6.6569604016
    4.0595253662    4.7948776235    6.6506717360
    4.0527951211    4.7978272427    6.6443628193
    4.0460668587    4.8007732512    6.6380337288
    4.0393405929    4.8037156495    6.6316845418
    4.0326163376    4.8066544386    6.6253153360
    4.0258941067    4.8095896191    6.6189261892
    4.0191739141    4.8125211918    6.6125171793
    4.0124557734    4.8154491575    6.6060883845
    4.0057396985    4.8183735171    6.5996398832
    3.9990257030    4.8212942712    6.5931717539
    3.9923138005    4.8242114206    6.5866840754
    3.9856040047    4.8271249663    6.5801769265
    3.9788963292    4.8300349090    6.5736503863
    3.9721907873    4.8329412496    6.5671045342
    3.9654873926    4.8358439888    6.5605394496
    3.9587861584    4.8387431275    6.5539552120
    3.9520870981    4.8416386666    6.5473519014
    3.9453902251    4.8445306070    6.5407295975
    3.9386955526    4.8474189494    6.5340883806
    3.9320030938    4.8503036948    6.5274283310
    3.9253128618    4.8531848441    6.5207495291
    3.9186248699    4.8560623981    6.5140520555
    3.9119391310    4.8589363578    6.5073359910
    3.9052556582    4.8618067240    6.5006014166
    3.8985744645    4.8646734976    6.4938484133
    3.8918955627    4.8675366797    6.4870770624
    3.8852189658    4.8703962711    6.4802874453
    3.8785446866    4.8732522727    6.4734796435
    3.8718727379    4.8761046855    6.4666537387
    3.8652031325    4.8789535105    6.4598098129
    3.8585358829    4.8817987486    6.4529479479
    3.8518710018    4.8846404008    6.4460682259
    3.8452085018    4.8874784680    6.4391707291
    3.8385483956    4.8903129512    6.4322555400
    3.8318906954    4.8931438515    6.4253227412
    3.8252354138    4.8959711698    6.4183724152
    3.8185825633    4.8987949071    6.4114046449
    3.8119321560    4.9016150645    6.4044195133
    3.8052842043    4.9044316429    6.3974171034
    3.7986387205    4.9072446434    6.3903974984
    3.7919957167    4.9100540670    6.3833607816
    3.7853552051    4.9128599148    6.3763070365
    3.7787171977    4.9156621878    6.3692363466
    3.7720817067    4.9184608871    6.3621487956
    3.7654487440    4.9212560136    6.3550444673
    3.7588183215    4.9240475686    6.3479234457
    3.7521904512    4.9268355531    6.3407858147
    3.7455651449    4.9296199681    6.3336316585
    3.7389424143    4.9324008148    6.3264610613
    3.7323222713    4.9351780942    6.3192741074
    3.7257047275    4.9379518075    6.3120708814
    3.7190897945    4.9407219557    6.3048514678
    3.7124774840    4.9434885401    6.2976159512
    3.7058678075    4.9462515616    6.2903644164
    3.6992607765    4.9490110215    6.2830969482
    3.6926564023    4.9517669209    6.2758136316
    3.6860546965    4.9545192609    6.2685145517
    3.6794556704    4.9572680427    6.2611997935
    3.6728593351    4.9600132675    6.2538694423
    3.6662657021    4.9627549364    6.2465235834
    3.6596747824    4.9654930506    6.2391623022
    3.6530865872    4.9682276112    6.2317856842
    3.6465011275    4.9709586195    6.2243938148
    3.6399184145    4.9736860767    6.2169867798
