 (7.974449545145035E-009,0.000000000000000E+000)
 (-1.983985176630845E-028,-1.369462531463676E-027)
 (3.599177880070866E-029,-2.193033316514413E-028)
 (1.580803298353043E-029,-1.861711736321588E-028)
 (1.281898970984144E-030,-3.348714542663195E-028)
 (-4.003469093996635E-029,-3.202775275197308E-028)
 (1.514612938024343E-028,9.844984097158227E-028)
 (8.223874936929048E-029,-5.238036410667518E-028)
 (1.770006656089645E-029,-2.540132114811658E-028)
 (1.836566794967668E-030,-3.594247499413235E-029)
 (-1.046935517768901E-030,1.735493991486226E-029)
 (6.076694160530607E-030,-9.737501798821864E-029)
 (-1.884021708797370E-029,3.790476649586962E-028)
 (-1.355854680848614E-030,4.496507159759767E-029)
 (5.423418723394456E-031,-8.283039504820624E-030)
 (-5.238529448733282E-032,2.070759876205156E-030)
 (-3.312599504346046E-032,1.491440148933475E-030)
 (5.200010849845537E-032,-3.241725282392595E-030)
 (-1.230669234463444E-031,4.067564042545842E-030)
 (8.320017359752859E-032,-5.127595883936577E-030)
 (-4.641491165973238E-032,1.641277498606802E-030)
 (-1.083335593717820E-032,7.703719777548943E-031)
 (1.169851977938341E-033,4.005934284325451E-032)
 (1.733336949948512E-033,-9.090389337507753E-032)
 (-1.564818079814629E-033,1.571558834619984E-031)
 (3.900008137384153E-033,-3.422858993662215E-031)
 (7.523163845262640E-035,-3.851859888774472E-032)
 (9.780112998841432E-035,-3.389636702121535E-032)
 (-1.384262147528326E-034,-1.540743955509789E-033)
 (-9.930576275746685E-035,5.200010849845537E-033)
 (-1.064527684104664E-034,1.256669288712671E-032)
 (1.241322034468336E-035,9.148167235839370E-034)
 (-4.890056499420716E-036,4.622231866529366E-033)
 (2.670723165068237E-035,-1.251854463851703E-033)
 (1.241322034468336E-035,-7.523163845262640E-034)
 (4.701977403289150E-036,-4.799778533277564E-034)
 (6.112570624275895E-037,-1.459493785980952E-034)
 (-1.932218839164135E-037,-1.188659887551497E-034)
 (-1.475245410281971E-036,1.895837289006185E-034)
 (-6.406444211981467E-037,9.056008478734903E-035)
 (-2.321601342874018E-037,5.379062149362788E-035)
 (-2.938735877055719E-039,1.880790961315660E-035)
 (5.211664406966001E-038,3.761581922631320E-036)
 (5.932573051806232E-038,-6.394689268473244E-036)
 (2.387722900107772E-038,-5.266214691683848E-036)
 (2.479558396265763E-039,-2.915225990039273E-036)
 (-8.311112402298205E-039,-6.560727845526892E-037)
 (-7.943770417666240E-039,1.822016243774546E-037)
 (-4.890240170413032E-039,4.055455510336892E-037)
 (-2.043339789515304E-039,2.747718045047097E-037)
 (-3.903008586714626E-040,1.087332274510616E-037)
 (2.238490218851036E-040,-8.471824520574689E-039)
 (2.984653625134714E-040,-4.591774807899561E-038)
 (1.843884571297167E-040,-4.353002517888783E-038)
 (6.887662211849341E-041,-2.621903415310649E-038)
 (3.228591661804379E-042,-1.118097165723543E-038)
 (-1.578422590215474E-041,-1.790792175080829E-039)
 (-1.434929627468613E-041,1.630080056804344E-039)
 (-6.457183323608757E-042,2.089257537594300E-039)
 (-1.614295830902189E-042,1.423450190448864E-039)
 (-4.259947331547444E-043,5.280541029084495E-040)
 (-2.389213881673813E-042,-3.156845180430948E-041)
 (-4.125422678972261E-042,-4.419583252603327E-040)
 (-1.765636065049270E-042,-6.758518545377166E-040)
 (1.062744755343941E-041,-6.830265026750596E-040)
